id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20240711-p003-s012-e016-hb405cb68,11/07/2024,20240711.pdf,Resolución N° 3067/,Resolución N° 3069/MSGC/24 Da de alta como Responsable Patrimonial de Segundo Orden del Hospital de Rehabilitación Respiratoria María Ferrer a Laura María Petta.,val,2024,KEYWORD,0
20240711-p030-s003-e008-h70ecbeeb,11/07/2024,20240711.pdf,N° 20778049/,Transferencia de Habilitación N° 22598622/GCABA-DGCLE/24 El Maestro 90.,val,2024,KEYWORD,0
20240711-p030-s006-e010-h4ea76e49,11/07/2024,20240711.pdf,N° 22994087/,"Transferencia de Habilitación N° 22994087/GCABA-DGCLE/24 Agüero 511 / 521 / 531 / 541 / 551 / 561 / 571 / 581 / 603 / 611 / 621 / 631 / 641 / 651 / 671 / 591 – Anchorena, Tomas Manuel De, Dr. 592 / 596 / 508 / 590 / 580 / 570 / 554 / 556 / 544 / 548 / 538 / 524 / 528 / 518 - Corrientes Av. 3201 / 3217 / 3223 / 3231 / 3237 / 3251 / 3277 / 3287 / 3293 / 3295 / 3299 / 3247 - Lavalle 3110 / 3120 / 3134 / 3142 / 3150 / 3152 / 3158 / 3160 / 3170 / 3176 / 3180 / 3186 / 3190 / 3200 N01G016.",val,2024,KEYWORD,0
20240711-p056-s000-e005-h2b5ae84c,11/07/2024,20240711.pdf,Resolución N° 61-,"LA SUBSECRETARIA DE GESTIÓN URBANA RESUELVE: Artículo 1.- Dejar sin efecto la Resolución N° 61-SSGU/24, de acuerdo a lo expuesto en los considerandos de la presente Resolución. Artículo 2.- Aprobar el Reglamento Técnico del Código de Edificación que se detalla a continuación como RT-050100-020601-01 - LIMPIEZA DE CAMPANAS, CONDUCTOS Y AFINES (IF -2024-23944429-GCABA-SSGU) que forma parte integrante de la presente Resolución. Artículo 3.- Aprobar la modificación de los Reglamentos Técnicos del Código de Edificación que se detallan a continuación: RT-050107-020601-09 - FABRICACION, REPARACION, INSTALACION Y CONTROL DE EXTINTORES Y EQUIPOS CONTRA INCENDIO (IF -2024-23945143-GCABA-SSGU); RT -050100-020601-00 - CONSERVACIÓN Y MANTENIMIENTO DE LOS EDIFICIOS EN GENERAL (IF -2024- 23943678-GCABA-SSGU); RT-031002-020104-02 - ADECUACIONES EN EDIFICIOS EXISTENTES SIN INTERVENCIONES (IF -2024-23944118-GCABA-SSGU); RT - 030909-020202-05 - SISTEMAS DE DETECCIÓN Y ALARMA (IF -2024-23945603- GCABA-SSGU); RT -030909-020202-03 - CONDICIONES ESPECÍFICAS DE PROTECCIÓN ACTIVA (IF-2024-25592336-GCABA-SSGU) y RT-030909-020202-01 - DETERMINACIÓN DE LAS CONDICIONES A CUMPLIR SEGÚN LA ACTIVIDAD (IF - 2024-25592246-GCABA-SSGU); y que forman parte integrante de la presente Resolución. Artículo 4°.- Derogar los Reglamentos Técnicos del Código de Edificación identificados como: RT-050107-020601-09 - FABRICACION, REPARACION, INSTALACION Y CONTROL DE EXTINTORES Y EQUIPOS CONTRA INCENDIO (IF -2022-46968218- GCABA-SSGU); RT -050100-020601-00 -CONSERVACIÓN Y MANTENIMIENTO DE LOS EDIFICIOS EN GENERAL (IF-2021-33940993-GCABA-DGFYCO); RT -031002- 020104-02 - ADECUACIONES EN EDIFICIOS EXISTENTES SIN INTERVENCIONES (IF-2022-46967275-GCABA-SSGU); RT -030909-020202-05 -SISTEMAS DE DETECCIÓN Y ALARMA (IF-2020-30437535-GCABA-SSREGIC); RT-030909-020202- 03 -CONDICIONES ESPECÍFICAS DE PROTECCIÓN ACTIVA (IF -2023-32030637- GCABA-SSGU) y RT-030909-020202-01 - DETERMINACIÓN DE LAS CONDICIONES A CUMPLIR SEGÚN LA ACTIVIDAD (IF -2023-32028590-GCABA-SSGU), oportunamente aprobados por Resolución Nros. 99-SSREGIC/20, 166-SSGU/23 y 206-SSGU/22. Artículo 5.- Encomendar a la Dirección General de Registro de Obras y Catastro dependiente de esta Subsecretaría para que lleve el registro de la R eglamentación Técnica que por la presente resolución se aprueba, manteniendo su actualización en orden a sus sucesivas versiones.",val,2024,VERBO;KEYWORD,1
20240711-p056-s006-e010-h2f9e4de3,11/07/2024,20240711.pdf,Nº 6910,"Artículo 7º.- Publíquese en el Boletín Oficial de la Ciudad Autónoma de Buenos Aires. Comuníquese a la Dirección General de Registro de Obras y Catastro dependientes de esta Subsecretaría y a las Direcciones Generales Legal y Técnica, Habilitaciones y Permisos y Fiscalización y Control dependientes de la Agencia Gubernamental de Control.",val,2024,VERBO;KEYWORD,0
20240711-p092-s005-e008-h664dabc3,11/07/2024,20240711.pdf,Decreto Nº 263/2010,"Que, por el Expediente citado en el Visto, tramita el ALTA de l a agente Laura María Petta DNI N° 13.238.789 CUIL N° 27-13238789-9 Ficha Censal Nº 345.650, como Responsable Patrimonial de Segundo Orden del Hospital de Rehabilitación Respiratoria María Ferrer; Que, la Dirección General Legal y Técnica del Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenos Aires, ha tomado debida intervención de acuerdo con lo establecido en el Decreto N° 254- AJG/2024.",val,2024,VERBO;KEYWORD,0
20240711-p093-s002-e006-ha354359b,11/07/2024,20240711.pdf,Ley N° 6035,"Pase para su conocimiento y demás efectos a la Gerencia Operativa Administración, Registro y Control Contable de la Dirección General Administrativa Contable y Presupuesto, la que comunicará al Hospital de Rehabilitación Respiratoria María Ferrer de este Ministerio de Salud y, a la Dirección General de Contaduría dependiente del Ministerio de Hacienda y Finanzas.",val,2024,KEYWORD,0
20240711-p293-s001-e003-h92c0a1ff,11/07/2024,20240711.pdf,Ley Nº 6.647,"Que, por Resolución Nº 1226/MSGC/2007 del 04/06/2007 se designó a la Dirección del Instituto de Rehabilitación Psicofísica como Unidad Operativa de Adquisiciones; Por ello, y en ejercicio de las competencias establecidas en la Ley Nº 2095 (texto consolidado por Ley Nº 6.588) y su modificatoria Ley Nº 6647, el Decreto Reglamentario Nº 129-GCABA/23.",val,2024,KEYWORD,0
20240711-p315-s001-e005-h8b3ac972,11/07/2024,20240711.pdf,Ley N° 6.588,"CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público; Que, mediante Decreto N° 387/23 se aprobó la estructura orgánico funcional del Gobierno de la Ciudad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano; Que, asimismo por los Decretos Nros. 91/24, y 246/24 , se modificó la estructura orgánica funcional del Ministerio de Espacio Público e Higiene Urbana del Gobierno de la Ciudad Autónoma de Buenos Aires, asignando a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano, las responsabilidades primarias para “Actuar como autoridad de aplicación de la Ley N° 4.121. Planificar, administrar y supervisar la organización de los Centros de Abastecimiento Municipal (CAM) que sean de su competencia, Ferias Itinerantes de Abastecimiento Barrial (FIAB), las Ferias Itinerantes de Interés Social (FIIS) y el Mercado de las Pulgas, y en coordinación con las áreas competentes en caso de corresponder.",val,2024,KEYWORD,0
20240711-p323-s000-e003-h3144c3c7,11/07/2024,20240711.pdf,Ley Nº 941,"Que acorde reza el artículo 16 de la Ley 941, el monto de la sanción puede fijarse entre trescientas (300) unidades fijas y veinte mil (20.000) unidades fijas conforme lo determine anualmente la Ley Tarifaria; Que la Ley 6712 – “Presupuesto de la Administración Gubernamental del Gobierno de la Ciudad Autónoma de Buenos Aires”, ha fijado el valor de dicha unidad en PESOS CIENTO DOCE CON 80/100 ($ 112,80).",val,2024,KEYWORD,0
